158347,28289;4069;22062;18762;2465;2036;19082;1659;1399;344,1271376000;1273017600;1280880000;1313193600;1361404800;1363132800;1371427200;1391126400;1391126400;1391126400
158348,1256;126;2636;59551;5;6;8972;30;3535;17140;5366;31514,1377907200;1377907200;1377907200;1377907200;1377993600;1377993600;1377993600;1377993600;1377993600;1385596800;1385596800;1389225600
158349,43517;5952;57558;6749;9496;13887;4;410;5496;55,1193875200;1213833600;1247356800;1289088000;1296777600;1355443200;1355443200;1360195200;1375142400;1398816000
158350,779;8849;33274;28664;60587,1280361600;1286928000;1286928000;1318464000;1355443200
158351,30695;517;3821;2500;8791,1300147200;1316736000;1323993600;1339804800;1400889600
158352,7017;2939;8393;6112;8646;9455,1314403200;1314403200;1314403200;1320969600;1364774400;1367625600
158353,32509;7025;19598;22023;1245;166,1167696000;1244937600;1256083200;1264377600;1281571200;1304899200
158354,20384;19399;8826;731;52438,1151452800;1275782400;1391644800;1391644800;1400889600
158355,28230;27687;4075;5703;3,1223424000;1394150400;1394150400;1394150400;1394150400
158356,31279;2282;2471;481;4301,1321056000;1372550400;1372550400;1372550400;1372550400
158357,44264;2930;16997;3416;10335;8536;22161,1242518400;1378339200;1378339200;1381795200;1392768000;1392768000;1392768000
158358,110;29368;5684;1410;31533;60860,1354492800;1354492800;1384560000;1389744000;1389744000;1389744000
158359,556;32545;3881;57073;7351;1197,1313107200;1326240000;1350432000;1357171200;1360108800;1397865600
158360,3554;7035;1116;49943;27155;21506;7490;87;28;41405;17120;377;29621;1621,1312761600;1314835200;1342310400;1370304000;1371081600;1371513600;1371686400;1371859200;1392595200;1392595200;1393027200;1400025600;1400025600;1400630400
158361,6097;3365;2502;1255;2852,1155600000;1211155200;1238889600;1300320000;1387670400
158362,4329;11836;2963;1720;14847;269;14346;3173;10008,1391126400;1398384000;1398384000;1401062400;1401062400;1401062400;1401062400;1401062400;1401062400
158363,15534;46497;2139;18734;7736,1362960000;1362960000;1367020800;1367020800;1367020800
158364,186;1542;6239;2945;5216;28317;60670,1265241600;1294963200;1316390400;1316390400;1320883200;1335312000;1353196800
158365,2121;2044;5273;412;1310;49161;3982;4637;3731;337;9432;9156;5741;24842;12912;15992;10797;4142;22051;28182;4;16105;646;20908;16084;7119;820;17353;847;23613;7728;132;14;1;75;100;14491;38853;3936;1990,1199491200;1199491200;1199491200;1199836800;1199923200;1208563200;1209168000;1209168000;1209600000;1209600000;1214265600;1256860800;1256947200;1267056000;1271980800;1271980800;1285200000;1285286400;1285372800;1285459200;1286409600;1286409600;1289433600;1289433600;1291161600;1299196800;1301788800;1304121600;1306886400;1309651200;1316908800;1333238400;1385251200;1385251200;1385337600;1403740800;1404259200;1404259200;1404259200;1405209600
158366,1287;3030;259;3850;8327,1381276800;1381276800;1381276800;1383004800;1384732800
158367,3702;5202;570;6312;42908;3638;4045;231;896;4315;1262;8500;530;15427;29027;2465;1855;6219;6702;177;1966;62653,1322611200;1326326400;1326844800;1328486400;1328572800;1344384000;1355529600;1357344000;1357430400;1364083200;1364083200;1369872000;1371081600;1371513600;1374278400;1374278400;1374278400;1380844800;1381276800;1381968000;1382313600;1386115200
158368,24432;3055;48684;2978;19523;12414;51291;15227;15377;29109;1088;1;36;1124;1099;26;15519,1221177600;1227657600;1268352000;1268352000;1285632000;1290988800;1333324800;1351814400;1355961600;1360886400;1360886400;1361750400;1368835200;1371772800;1372032000;1381708800;1381708800
158369,3399;104;99;5;1591,1354838400;1360281600;1373068800;1373068800;1373068800
158370,1074;20702;97;6;33724;40;232,1262822400;1274918400;1375315200;1390176000;1390176000;1390176000;1390176000
158371,10922;6814;6993;3232;2291;978,1368144000;1368230400;1368316800;1386892800;1386892800;1404777600
158372,4057;45;692;4785;3040;414;643,1231977600;1296777600;1296777600;1296777600;1350345600;1353369600;1399075200
158373,56370;31055;1885;12764;14274;432;57308;3713;8646;13881;2588;3310;708;1030;51927,1233619200;1303257600;1327104000;1327881600;1334361600;1376006400;1377907200;1386201600;1387843200;1395014400;1395014400;1395014400;1395014400;1395014400;1397606400
158374,185;70;18929;57075;10885;8434;19919,1363219200;1363219200;1363219200;1394409600;1394409600;1394409600;1394409600
158375,36653;536;4677;2946;6014;112;12074;18765;8415;10155;11657;12053;5895;1556;5787;22381;6659;9532;18798;3284;19682;1463;2706;46373;2324;7769;55;11730;738;41936;8368;886;3721;7977;80;8763;1645;16472;18138,1277942400;1290643200;1296345600;1296950400;1297296000;1298160000;1299888000;1300838400;1303948800;1304640000;1309219200;1312502400;1313280000;1313712000;1317254400;1319587200;1323734400;1323993600;1324339200;1330646400;1330646400;1332374400;1332892800;1333238400;1333497600;1341100800;1341792000;1344384000;1346889600;1351641600;1355961600;1359331200;1359331200;1365120000;1365724800;1378166400;1381622400;1386288000;1404259200
158376,7477;45582;145;2136;489,1318982400;1321056000;1393632000;1393632000;1393632000
158377,12812;11480;29966;8608;746;28437;14832;45626;6189;10097;6;34053;1263;12652;2908;2456;3794,1170288000;1170288000;1268870400;1268956800;1341532800;1358294400;1358294400;1360713600;1360713600;1378684800;1378684800;1378684800;1387238400;1387238400;1393545600;1403136000;1403568000
158378,2142;17432;1258;12331;871;9695;3230;4495;20,1348704000;1351296000;1351296000;1357689600;1357689600;1362355200;1367798400;1367798400;1392249600
158379,1901;326;116;15750;5379;13870;25397,1306972800;1323216000;1378252800;1391385600;1391385600;1391385600;1391385600
158380,437;16817;20761;14695;3100,1386201600;1386201600;1386201600;1386547200;1387670400
158381,23286;1031;104;21;9258;15578;3663;1460;13;16402;22401;32181;38760;19;232;8261;134;10962,1287964800;1325462400;1325462400;1346025600;1350864000;1350864000;1353542400;1356998400;1356998400;1356998400;1361750400;1368403200;1378771200;1378771200;1378771200;1378771200;1391126400;1400716800
158382,59927;12509;4415;29252;19037;1372;19;23928;7039;57,1338508800;1354665600;1354665600;1354665600;1361232000;1368144000;1375401600;1378944000;1384300800;1384300800
158383,5788;3351;15798;25990;20719;5436;8164;2144;6337;32422,1340582400;1340582400;1357862400;1357862400;1357862400;1357862400;1357862400;1357862400;1357862400;1379462400
158384,3448;212;109;275;29076,1356480000;1356480000;1356480000;1356480000;1365206400
158385,31270;22181;1072;517;165;7;3811;1;647;453;4877;30931;16021;1319;107;25575;2,1319500800;1353628800;1354320000;1354320000;1354320000;1355356800;1358640000;1358640000;1361232000;1361232000;1361232000;1361232000;1391558400;1392940800;1393027200;1395705600;1400025600
158386,11431;7053;14503;3019;21851;2973;556;18518;2512;3818;9,1106352000;1193961600;1205712000;1226793600;1228003200;1231459200;1321401600;1343347200;1343347200;1359072000;1388707200
158387,12826;35572;26356;4873;55571;19590;8907,1168473600;1232323200;1233964800;1233964800;1306886400;1331942400;1359849600
158388,1207;5775;2391;1411;61896;1533;13773,1289347200;1293840000;1303516800;1362182400;1367280000;1390608000;1390608000
158389,91;1716;12628;15804;38157,1343952000;1343952000;1343952000;1386892800;1386892800
158390,3502;743;3227;107;1746;1553;3305;200;3084;27178;2899,1301788800;1321315200;1323216000;1327017600;1327017600;1336435200;1345507200;1349740800;1363132800;1363910400;1395792000
158391,276;26521;7629;4158;761;23;316;39;4323,1330300800;1362096000;1386288000;1386288000;1386288000;1390867200;1390867200;1398988800;1401494400
158392,325;27;2243;10728;33271,1342569600;1349568000;1356393600;1356393600;1356393600
158393,4;126;4585;8993;1429;35374,1327104000;1333152000;1333152000;1333152000;1333152000;1350172800
158394,3249;6086;53404;53710;20145,1314748800;1370131200;1376438400;1379289600;1389052800
158395,2725;204;3737;23;80,1374364800;1374364800;1385769600;1385769600;1385769600
158396,6104;7881;439;49321;2134;1432;397,1209340800;1257724800;1284249600;1286496000;1290297600;1404518400;1404518400
158397,5508;19395;19462;12031;44569,1281484800;1281484800;1281484800;1281484800;1288828800
158398,274;12880;44313;23268;25352;8383;599;4822,1252886400;1265760000;1265760000;1265760000;1365465600;1386288000;1388361600;1388707200
158399,15666;43447;10453;226;23797;55;14347,1379808000;1404864000;1404864000;1404864000;1404864000;1404864000;1404864000
158400,10404;3938;13614;14944;11816,1272758400;1272758400;1343347200;1382572800;1396483200
158401,7404;18511;58537;74;4714,1155945600;1295049600;1295049600;1398038400;1398038400
158402,4093;4975;39012;23282;4306;22278;49538;129;56533,1310256000;1333584000;1335398400;1335398400;1335398400;1363737600;1374883200;1381622400;1392422400
158403,3923;9203;173;53;1737,1287878400;1305244800;1348012800;1366243200;1387843200
158404,9291;28303;2;706;28980,1350000000;1376870400;1376870400;1376870400;1376870400
158405,3014;246;8935;61880;6729;866,1296086400;1325462400;1376352000;1378080000;1390348800;1390348800
158406,314;14;89;497;5759,1374364800;1374364800;1374364800;1374364800;1374364800
158407,20463;4567;28520;4498;179;285;2;51536;5816;2465;21;158;6508;8267;3044;111;1763;1693;4698;22680;2729;5339;808;353;7591;47442;53943;344;269;16426;9355;29726,1355788800;1355788800;1355788800;1355788800;1363132800;1363132800;1363132800;1363132800;1363132800;1363132800;1383177600;1383177600;1383177600;1383177600;1383177600;1385337600;1385337600;1385337600;1385337600;1385337600;1393372800;1393372800;1393372800;1393372800;1393372800;1393372800;1393372800;1393372800;1395360000;1395360000;1395360000;1395360000
158408,26579;44499;9736;629;47,1275436800;1328227200;1340755200;1370822400;1371168000
158409,17788;146;15617;16292;46678;487;140;1;26;5317;1870;263,1343952000;1343952000;1344211200;1344643200;1354665600;1360022400;1369267200;1370217600;1398988800;1398988800;1398988800;1401148800
158410,52850;11600;7509;51577;96;4924;1050,1367971200;1374278400;1389571200;1389571200;1394236800;1394236800;1399248000
158411,32930;2977;1616;3232;57182;18079;34002;2275;13772,1265932800;1266451200;1268006400;1269129600;1276473600;1372809600;1377129600;1381276800;1384819200
158412,171;1447;1467;34746;798;3540;2055;143;3523;62450;4111;4775;22473;27376;11804,1377129600;1377129600;1381190400;1381190400;1383782400;1387497600;1388448000;1389571200;1389571200;1389571200;1389571200;1391990400;1391990400;1391990400;1396915200
158413,32434;55738;6124;19664;21211,1212969600;1212969600;1266624000;1361577600;1402704000
158414,20377;855;4400;1278;531;3593;59220;417;23743,1204156800;1234915200;1311638400;1315008000;1336089600;1336089600;1336953600;1337126400;1338422400
158415,14;332;236;15996;13443;4672;21000;1482;47567,1366243200;1366243200;1366329600;1366329600;1366329600;1366329600;1366329600;1404864000;1405382400
158416,306;1285;323;2548;11718,1379894400;1379894400;1379894400;1379894400;1379894400
158417,17077;6821;6826;1284;21091;206;48;78,1348963200;1348963200;1383350400;1383436800;1383436800;1383436800;1383436800;1390521600
158418,199;4333;599;32053;1625;114;713;1814;10995;15705,1403740800;1403740800;1403740800;1403740800;1404259200;1404259200;1405382400;1405382400;1405382400;1405382400
158419,73;4490;2033;1221;18704;29012;2325,1377820800;1377820800;1377820800;1387324800;1387324800;1387324800;1396396800
158420,10253;13774;2081;395;8037,1373241600;1396828800;1398211200;1398643200;1398643200
158421,45710;185;28134;58213;25366;29365;11524;5288;21158,1346112000;1356307200;1356307200;1356307200;1357171200;1357171200;1358035200;1358035200;1358035200
158422,3200;6975;187;2236;388;12089;35,1359504000;1373241600;1391299200;1391299200;1392940800;1392940800;1392940800
158423,1970;4311;180;2;286,1388620800;1388620800;1388620800;1389830400;1389830400
158424,4280;402;105;1567;130,1231286400;1231286400;1300752000;1300752000;1363392000
158425,24255;19293;8087;9399;191;11314,1071446400;1160611200;1163548800;1214006400;1333065600;1352073600
158426,4965;4057;881;3096;2725;6591;3816;5564;14693;556;55244;15226;5410;7290;3770;60138;1448;1;427;1162;1087;31739,1213920000;1242000000;1268611200;1274832000;1294531200;1303344000;1315526400;1315526400;1316304000;1317168000;1319241600;1320364800;1322265600;1322265600;1328832000;1329264000;1337212800;1351036800;1366848000;1374796800;1377216000;1401494400
158427,129;5203;172;4613;429;1210;31;11319;643,1378252800;1378252800;1378252800;1378857600;1384732800;1384732800;1390953600;1390953600;1390953600
158428,18242;352;81;33;879;9431;20710,1319328000;1352764800;1363651200;1363651200;1376611200;1396310400;1404864000
158429,5290;773;10718;1817;1725;1051,1264032000;1362873600;1368144000;1375920000;1377734400;1378339200
158430,11829;15822;12836;3685;26401;62,1126224000;1155168000;1175644800;1206576000;1258934400;1277856000
158431,55327;59197;1412;33701;60929;6508;465;280;216;18805,1185321600;1294617600;1355788800;1364515200;1364515200;1371427200;1373587200;1376006400;1376870400;1391817600
158432,56;7899;3249;18491;237;7462;4163;1428;11233;1152;3784;199;1863;2303,1252368000;1295481600;1298160000;1310688000;1320451200;1327536000;1367193600;1370217600;1381449600;1388448000;1388448000;1392508800;1398124800;1401580800
158433,38980;7093;35295;38798;506;5539,1262822400;1262822400;1268352000;1268352000;1278547200;1278547200
158434,558;19090;446;741;924;5262,1358899200;1364428800;1380672000;1392508800;1392508800;1392508800
158435,2540;1354;2772;2319;4386;2535;5089;8448,1323043200;1348012800;1350950400;1354838400;1356480000;1389052800;1400112000;1400112000
158436,36772;14275;46;6970;1350;11321;7540;4440,1366070400;1366156800;1366243200;1367020800;1370736000;1371168000;1398816000;1399939200
158437,5309;49;1055;17676;796,1361059200;1361059200;1391385600;1391385600;1404691200
158438,2855;58692;15213;15299;34514;30420;11987;22634,1318032000;1318291200;1369094400;1369094400;1369094400;1384387200;1384387200;1384387200
158439,17902;14966;31472;4438;8526;19004,1359676800;1361318400;1362700800;1389052800;1401235200;1403740800
158440,67;486;8;1051;71;48;404;9344;22750;1343,1386633600;1386633600;1386633600;1386633600;1386633600;1399593600;1399593600;1399593600;1399593600;1400716800
158441,3424;12;52500;339;22252;1302,1354579200;1363132800;1363132800;1387929600;1387929600;1397865600
158442,989;1289;36370;4383;6647;37707;451,1367884800;1367884800;1367884800;1367884800;1367884800;1396051200;1401494400
158443,17309;104;8994;2462;1204;2592,1363651200;1363651200;1363651200;1363651200;1363651200;1363651200
158444,10332;38987;5045;5857;12695,1202947200;1212105600;1212105600;1229904000;1395100800
158445,5174;50058;388;5684;41380;1680;41;1546;4495,1340409600;1340409600;1340409600;1340409600;1345852800;1345939200;1345939200;1345939200;1385856000
158446,3401;43851;23527;11282;691,1345507200;1356912000;1356912000;1356912000;1358553600
158447,785;4768;6000;13003;178,1289433600;1289433600;1292025600;1292025600;1318809600
158448,676;8355;39304;3149;11526;727;2430,1271462400;1283731200;1284163200;1284163200;1297814400;1346371200;1380326400
158449,3978;54793;257;6263;17405;532,1066262400;1082592000;1119052800;1211068800;1234742400;1293494400
158450,28551;35717;7485;19414;723;34710;1272;5316;1269,1301616000;1326499200;1366243200;1371340800;1375488000;1382140800;1385424000;1393286400;1396569600
158451,54989;16623;594;5858;22963;655;55880;55895;1226;6895;3749;5293;5990;1214,1134518400;1167177600;1167264000;1169337600;1174435200;1176508800;1182729600;1182729600;1199232000;1206403200;1236038400;1241222400;1260662400;1332201600
158452,650;5;3292;58641;56922;269,1302652800;1310428800;1310428800;1310428800;1349222400;1390521600
158453,29;34128;21118;1167;92;645,1362009600;1362009600;1363132800;1376179200;1376179200;1376179200
158454,39724;44227;42817;39140;48841;2513;29258;1384,1365465600;1365465600;1378339200;1378339200;1378339200;1378339200;1399852800;1399852800
158455,9243;8687;5334;58;21239;19141,1364169600;1364169600;1384646400;1384646400;1384646400;1384646400
158456,3198;3516;4985;31582;969,1306368000;1312416000;1331769600;1339200000;1339200000
158457,3651;20931;17058;1215;14990;27188;19326,1320537600;1334361600;1365120000;1365120000;1388707200;1395619200;1395705600
