178651,1824;49295;797;898;312;851;345;7273;6;1332;456;759;19875;23;54;15;4604;27400;885;58250,1189382400;1295049600;1325030400;1327190400;1327536000;1328313600;1357171200;1357171200;1357171200;1357171200;1357171200;1357171200;1357171200;1357171200;1357171200;1357171200;1358208000;1358208000;1358726400;1374019200
178652,38482;16522;38458;57235;2199,1043020800;1043020800;1096416000;1270080000;1337040000
178653,38478;11416;1678;14444;27731;42675;6710;54726,1029024000;1048809600;1048809600;1061424000;1062547200;1062892800;1063843200;1105574400
178654,309;5188;5755;4007;113;18041,1378080000;1378080000;1378080000;1378080000;1378080000;1378080000
178655,5957;170;54471;1115;4194;251;5;2812;26787;6292;4957;8999;4423;304;24514;6369;11397;5472;8056;282,1172707200;1172707200;1178928000;1231286400;1259452800;1290124800;1312934400;1312934400;1312934400;1316304000;1332633600;1332806400;1333497600;1334534400;1340409600;1383177600;1384214400;1389744000;1398902400;1400198400
178656,32632;996;7637;7049;56532;5975;426;1559,1196380800;1261612800;1261612800;1261612800;1261612800;1261612800;1371081600;1384560000
178657,7483;13313;12344;14;6139;2734;220,1348012800;1362355200;1362355200;1362355200;1362355200;1362355200;1362355200
178658,2456;28764;5894;464;1111;14121;10117;31928,1291593600;1301616000;1306281600;1308441600;1321920000;1322006400;1370390400;1398729600
178659,44439;1233;371;214;26104;33151;22130;2612;24226;478;20;196;47571,1295395200;1332979200;1332979200;1332979200;1386028800;1386028800;1386028800;1386028800;1386720000;1386720000;1391385600;1394582400;1394582400
178660,15922;2949;1787;48974;24829,1291593600;1326844800;1331078400;1357344000;1357344000
178661,2494;15945;12092;45;37592;249;20713;2386;10865;71;48875;143;28620;62745;25775;57831,1327276800;1335139200;1339632000;1349654400;1349913600;1375315200;1375315200;1375315200;1375315200;1377129600;1384387200;1384387200;1384387200;1396396800;1396396800;1399420800
178662,30785;2695;4666;2482;834,1300233600;1307491200;1307491200;1307491200;1316649600
178663,216;807;7328;13;691;4099;8756,1365638400;1365638400;1365638400;1374883200;1374883200;1374883200;1390089600
178664,6174;15514;60180;41570;57852;34204;8734;545;9199;2669;13158;23437;2648;52374;5014;15579;11281;996;36;34;5163;29;2092;22503;199;10662;90;548;34046;15686;6872;687;756;14322;6833;8;709;7595;38236;575;8455;3;94;27642,1338249600;1338249600;1338249600;1338249600;1338422400;1338422400;1338422400;1340841600;1340841600;1340841600;1340841600;1341532800;1341532800;1341532800;1341532800;1341532800;1350777600;1352592000;1352592000;1352592000;1352592000;1352592000;1352592000;1352592000;1363219200;1365120000;1378598400;1378598400;1383350400;1383350400;1388102400;1388102400;1388102400;1388102400;1388102400;1388102400;1388102400;1388102400;1388102400;1388102400;1388275200;1388275200;1388534400;1404864000
178665,2263;5075;1109;8756;15492,1300147200;1316044800;1358899200;1391990400;1394064000
178666,32308;45740;526;1853;633;17949;4710;2787,1325548800;1344297600;1345939200;1348358400;1351209600;1357776000;1369008000;1384041600
178667,11848;3228;42668;4205;6863;6549,1121299200;1121299200;1156204800;1237939200;1362096000;1362096000
178668,48432;15145;2311;597;234;15626,1228435200;1230336000;1251936000;1373155200;1373155200;1373155200
178669,10345;5388;3323;442;14748,1141689600;1157673600;1185840000;1202256000;1301443200
178670,5729;28223;6463;6565;16014;44508;26709;2266;5170;600;101;2726;16139;36952;59613;46417;62079;34889;1479,1180742400;1224720000;1317945600;1318291200;1318291200;1318291200;1318291200;1318291200;1355961600;1355961600;1355961600;1355961600;1355961600;1355961600;1355961600;1355961600;1378339200;1402012800;1402099200
178671,3565;17930;30;2901;6995;25246,1331078400;1335571200;1352419200;1370908800;1370908800;1371081600
178672,9718;24394;655;12923;3920;15964;2324;1012;1286,1173312000;1230854400;1230854400;1244851200;1282089600;1301961600;1335052800;1341878400;1404691200
178673,1186;4144;8390;1516;15586;5506;200;1501;5;579;26676;9868;8704;1426;422,1228262400;1285113600;1287100800;1303516800;1333152000;1355616000;1355616000;1355616000;1355616000;1355616000;1355616000;1355616000;1355616000;1355616000;1355616000
178674,19334;1036;19504;29200;3,1256515200;1307577600;1311206400;1371427200;1390867200
178675,35460;1752;28902;1147;4372,1183766400;1234137600;1303171200;1332028800;1343865600
178676,2850;3061;6252;55982;7118;1351;41709,1330473600;1333411200;1347753600;1355356800;1355356800;1372377600;1372377600
178677,4967;45307;17088;5351;128;440;1770;5080;119;3079,1234310400;1348185600;1357603200;1357948800;1380672000;1383177600;1387756800;1389571200;1398643200;1404086400
178678,15892;11185;7130;5065;1387,1236038400;1303776000;1320192000;1339286400;1399334400
178679,13825;43101;10418;2888;15;24516,1262649600;1262649600;1357257600;1357257600;1357257600;1395100800
178680,26707;5087;33861;1396;4595,1307577600;1307577600;1314835200;1314835200;1322352000
178681,5503;39580;49216;26;7929;58925;101,1226016000;1226102400;1257984000;1294358400;1300492800;1320883200;1349308800
178682,137;8679;11776;75;4188;71,1381449600;1386633600;1386633600;1386633600;1386633600;1386633600
178683,12061;70;2026;5554;58;149;19137,1371686400;1374796800;1374796800;1374796800;1374796800;1374796800;1374796800
178684,1;1751;29531;1468;750;78,1374537600;1374537600;1376611200;1384128000;1402099200;1402099200
178685,762;2046;15886;20981;15690,1233446400;1304640000;1320796800;1335916800;1402444800
178686,38764;40801;843;31001;11216;25194;11601;1438,1199577600;1313539200;1313712000;1322956800;1337040000;1338681600;1371427200;1385424000
178687,1634;40676;1543;768;786,1391990400;1391990400;1391990400;1391990400;1391990400
178688,2068;3528;6680;1970;1632;240;4981;673;845;31928;13781;622;584;75;11781,1293580800;1341100800;1344384000;1371600000;1385164800;1385164800;1385164800;1385164800;1385164800;1385164800;1385164800;1385164800;1390867200;1390867200;1390867200
178689,9088;1519;58;3;13246;668;17246,1240704000;1325548800;1392854400;1394323200;1394323200;1394323200;1405555200
178690,10150;2849;11349;446;17,1325030400;1329523200;1357516800;1370390400;1372204800
178691,1900;18171;12;2883;36023;13426;1682;11523;3578;1218;3502,1250467200;1252972800;1258502400;1258502400;1258502400;1258502400;1258502400;1258588800;1258588800;1282262400;1337817600
178692,380;8851;525;8855;172;1433;1109;566;19;234;1992;5687;3693;16546;175;577;81;18045;5680,1343606400;1352851200;1352851200;1353369600;1358726400;1364256000;1366675200;1366848000;1366934400;1368403200;1368489600;1368748800;1369180800;1370908800;1370995200;1372809600;1373760000;1375315200;1397520000
178693,3294;155;13288;382;36493;22269;103;32766;11607;1409;13122;49550;208;61522;53388,1345334400;1345334400;1359763200;1359763200;1359763200;1359849600;1359849600;1360368000;1360368000;1360368000;1360368000;1373760000;1373760000;1373760000;1389139200
178694,45887;9583;30824;3561;4835;80,1315180800;1319760000;1384819200;1388707200;1388707200;1402531200
178695,2022;1038;847;144;5137;3,1310342400;1323734400;1338940800;1373500800;1400630400;1400630400
178696,55498;355;16781;1500;215;1714;16255;7037;7926;11258;12631;94;229;1149;195,1207353600;1279152000;1279152000;1322265600;1338249600;1350432000;1350432000;1352937600;1352937600;1352937600;1352937600;1353801600;1357257600;1368662400;1375833600
178697,2800;4693;3842;4094;25709;10916,1381622400;1381622400;1381622400;1381622400;1381622400;1387584000
178698,11424;209;7257;164;884;15467;9556;4683;2238;31831,1356652800;1356652800;1356652800;1356652800;1356652800;1356652800;1356652800;1356652800;1356652800;1356652800
178699,719;16868;2461;2654;9262;22426;41607;19099;1050;5093;5689,1221436800;1334361600;1339286400;1342742400;1346803200;1351036800;1363478400;1375660800;1383609600;1386806400;1388361600
178700,1097;2375;722;7;22;7201;56;25192;5754;1930;3051;25306;5824;23290;23464;402;1684;5074,1292889600;1293408000;1293408000;1319760000;1320192000;1323820800;1323907200;1323993600;1325721600;1328832000;1350691200;1354492800;1364428800;1370822400;1370822400;1389484800;1389484800;1404000000
178701,25904;39575;5380;163;29446;47595,1289952000;1289952000;1398902400;1404000000;1404000000;1404000000
178702,29313;11742;2210;26952;8;1113;2054;606;62686;425;75,1346976000;1346976000;1354147200;1383955200;1383955200;1394150400;1395273600;1395273600;1395273600;1395360000;1395360000
178703,50128;45243;1225;465;1412,1389744000;1389744000;1389744000;1389744000;1389744000
178704,74;56247;17651;1110;60176,1374796800;1382054400;1382054400;1382054400;1382054400
178705,4786;43;30746;28320;19694;24670;17590;24287;41836;1844;8235;136;20;769;832;1068;94;77;825;68;37;342;34244;3556;2209;345;6052;2450;700,1326326400;1334016000;1336694400;1336953600;1371168000;1373068800;1373068800;1373241600;1377388800;1377734400;1377734400;1378857600;1378944000;1378944000;1379203200;1379203200;1386374400;1386374400;1386374400;1387238400;1387238400;1387238400;1388448000;1388534400;1388534400;1389052800;1399593600;1403481600;1403568000
178706,442;55597;3584;61545;1110,1136764800;1169769600;1356998400;1360627200;1370304000
178707,1116;10886;69;15027;29714,1324857600;1391126400;1391126400;1403654400;1403654400
178708,376;5096;736;488;297;1783;207;664;1;6565;510,1334534400;1336003200;1336089600;1339804800;1339804800;1342396800;1353196800;1354320000;1354320000;1375228800;1375228800
178709,4793;16;52495;7995;526,1386547200;1386547200;1386547200;1386547200;1391299200
178710,3002;568;279;105;687;332;11639;19130;686;1453;144;294;770;1274,1355702400;1381190400;1381190400;1381190400;1381190400;1381190400;1393891200;1393891200;1393891200;1395878400;1395878400;1395878400;1395878400;1395878400
178711,50038;52950;9093;44088;324;154;468;31753,1366243200;1377043200;1394668800;1394668800;1394668800;1394668800;1402358400;1402358400
178712,10593;253;1117;3218;2;2857,1330041600;1334188800;1368576000;1386374400;1388966400;1404518400
178713,594;16579;90;1664;177;1695;64,1169251200;1354060800;1354147200;1369267200;1369267200;1391472000;1393286400
178714,1021;3901;24083;37467;60972;8042,1381276800;1381276800;1385683200;1400025600;1400025600;1400025600
178715,6534;8536;38657;4633;14588;26;17542;22100;25145,1127174400;1127174400;1127174400;1214265600;1292371200;1355875200;1355875200;1355875200;1355875200
178716,1500;8803;18211;6282;1686;2344;6661,1257206400;1261612800;1262995200;1283126400;1283990400;1289260800;1371513600
178717,442;14462;1697;48193;48295;10712,1083888000;1083888000;1096156800;1104537600;1122163200;1145232000
178718,964;271;1037;67;71;6221,1358812800;1375660800;1375660800;1387843200;1387843200;1389830400
178719,10332;16035;2;18742;44;30411;313;2555,1174694400;1267920000;1364256000;1364256000;1385942400;1404518400;1404518400;1405123200
178720,3201;214;40198;53;8,1358208000;1378166400;1382832000;1390262400;1401840000
178721,7984;399;168;2493;208,1330473600;1346976000;1384041600;1384041600;1384905600
178722,47302;18123;2965;3032;1,1396656000;1397088000;1397952000;1401753600;1401753600
178723,368;1547;31571;41879;37900;60825;41804;76,1292112000;1367366400;1367366400;1367366400;1367366400;1369180800;1369180800;1395187200
178724,65;4739;28941;19997;58602,1346457600;1350518400;1362960000;1371600000;1401494400
178725,15867;2776;18766;1961;24045,1385078400;1387152000;1387152000;1387152000;1387152000
178726,10461;11280;1188;1029;10686,1357516800;1357516800;1403568000;1403568000;1403827200
178727,18200;30000;55851;1190;9764;20734;1016;3629;202;10243;31959;2792,1076371200;1152748800;1229212800;1242086400;1252800000;1263168000;1314403200;1350518400;1353024000;1359504000;1367193600;1367280000
178728,15981;1715;18250;19459;388;3,1354147200;1364515200;1370822400;1370822400;1370822400;1391904000
178729,9517;644;4307;15441;26897;1574;9061,1273708800;1304640000;1304640000;1304812800;1304812800;1363392000;1403827200
178730,27786;3325;11041;5501;3554;14532;274;13930;1312;7943;23913;2269;8272;41896;548,1127692800;1127692800;1130630400;1130976000;1154995200;1172102400;1265673600;1274572800;1290816000;1335916800;1342483200;1351641600;1377302400;1381190400;1395792000
178731,2522;20500;3179;40175;44774,1284940800;1284940800;1284940800;1284940800;1305849600
178732,13521;7831;2082;4727;321;100;216;6928,1363910400;1392249600;1392249600;1392595200;1392595200;1392595200;1392595200;1392595200
178733,42625;56;20404;26117;15;7161,1052006400;1208736000;1240012800;1240012800;1401580800;1401580800
178734,2138;2014;9309;1388;60721;12726,1326931200;1358553600;1360972800;1365033600;1365033600;1387584000
178735,24551;2931;24500;2158;11495;23224;57582;57861;777;216;253;159,1203638400;1235952000;1256083200;1258848000;1265328000;1265328000;1270512000;1271980800;1290902400;1383868800;1383868800;1383868800
178736,10474;5293;40535;16282;2642;8435;5098;6049;8052,1285286400;1297382400;1323734400;1348358400;1350259200;1350604800;1352246400;1377561600;1405382400
178737,6538;5727;4542;14509;38981;4067;5966;28201;506;44028;13538,1125187200;1136073600;1153094400;1156982400;1165104000;1200268800;1203811200;1233014400;1234137600;1239667200;1296604800
178738,7393;6738;506;21899;3759;1749;2705;40;11;61615,1099094400;1201046400;1201046400;1254441600;1300060800;1322179200;1322352000;1331596800;1349481600;1374883200
178739,21771;2130;2412;2323;2030;40;20;2359;2401;574;409;16424;729;713;3;17779,1278028800;1278028800;1295913600;1342569600;1358121600;1358899200;1372723200;1372809600;1372809600;1376438400;1376524800;1386720000;1387152000;1387238400;1389052800;1390867200
178740,55800;19499;8407;5110;35737;6;17;293;13;7896;16867;217;664;27001;416;50,1259366400;1261526400;1321056000;1341360000;1364515200;1364515200;1364515200;1364515200;1364515200;1370044800;1370044800;1370044800;1375056000;1375056000;1375056000;1402099200
178741,38801;37256;2;7971;12696,1377475200;1377475200;1394582400;1394582400;1394582400
178742,8905;462;23143;9812;109;51858,1263945600;1277596800;1284076800;1308268800;1323820800;1325203200
178743,29223;9317;49410;602;4296;22151;3389;213;247;13076;3476;6236;7194,1372204800;1372204800;1374019200;1374019200;1374019200;1374019200;1374019200;1374019200;1374019200;1374019200;1403308800;1403308800;1403308800
178744,6906;33797;61180;827;8020;19592;19137;52906;10001;53839;121;9214;72,1342742400;1342742400;1348617600;1351728000;1358553600;1359676800;1375574400;1376524800;1376524800;1377734400;1379980800;1379980800;1387843200
178745,8853;2254;52782;51671;26;2;3,1278979200;1359936000;1359936000;1376870400;1378598400;1378598400;1381190400
178746,7270;6620;19422;15222;239;873;26389;32748,1271030400;1271030400;1271635200;1271635200;1271635200;1271894400;1271894400;1272067200
178747,207;24595;22039;649;523,1228003200;1277337600;1277337600;1371772800;1392249600
178748,19479;44172;2919;5866;28;10976,1295740800;1295740800;1400371200;1400371200;1400371200;1400371200
178749,35247;1859;55377;15049;2716;306;9158;189;37031;74,1367020800;1367020800;1367020800;1367539200;1367539200;1367539200;1367539200;1367539200;1367539200;1375401600
178750,4818;2623;873;26274;80;315;3850,1386892800;1389225600;1389225600;1389225600;1389225600;1389225600;1389225600
178751,42981;19281;918;16;238;14293,1309910400;1309910400;1309910400;1357257600;1368057600;1389139200
178752,26942;15593;756;7158;1400,1393891200;1393891200;1401667200;1401667200;1401667200
178753,83;2650;1924;1705;2418;826,1388016000;1388966400;1389484800;1389484800;1389484800;1389484800
178754,12894;15189;248;18305;19421;194;941;2741,1238716800;1280620800;1281139200;1281830400;1285372800;1343433600;1343606400;1349827200
178755,18268;490;27;6819;11243,1223424000;1356393600;1373328000;1377734400;1400025600
178756,15065;43596;3516;18711;39376;12220;1233;1083;11739;13852;5842;11224;884;1344;245;27625,1306972800;1306972800;1306972800;1327881600;1331424000;1362614400;1367539200;1367539200;1367539200;1377648000;1388707200;1388707200;1388793600;1392768000;1392768000;1392768000
178757,7976;22520;1227;4490;37682;327;143;53;1748;42087;460;129;309;2096;35;4959;18753;5108,1353456000;1353456000;1356480000;1361923200;1361923200;1364256000;1364256000;1364256000;1364256000;1364256000;1366934400;1402963200;1402963200;1402963200;1402963200;1405036800;1405036800;1405036800
